,Timestamp,Recipe,human,manipulator,Safe_Ovr
0,1696431450.606636,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
1,1696431450.6283123,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
2,1696431450.646611,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
3,1696431450.6666157,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
4,1696431450.6866243,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
5,1696431450.706611,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
6,1696431450.7265987,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
7,1696431450.7466333,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
8,1696431450.7665954,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
9,1696431450.7865953,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
10,1696431450.8066294,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
11,1696431450.826592,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
12,1696431450.846628,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
13,1696431450.8666043,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
14,1696431450.8865998,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,remove_notebook_cover,board_localization,100.0
